Id,WnvPresent
85110,6.574646562767103e-05
85111,0.0001439112539309448
85112,1.25828347444706e-07
85113,1.244313756698828e-07
85114,2.151781636578076e-06
85115,6.574646562767103e-05
85116,6.574646562767103e-05
85117,0.00021109808910550694
85118,0.00010089420460285933
85119,0.00022083627786395558
85120,1.931023411605938e-07
85121,1.9095848003720209e-07
85122,3.3022258501699824e-06
85123,0.00010089420460285933
85124,0.00010089420460285933
85125,0.17021754935143565
85126,0.08928090447862647
85127,0.17668392209244319
85128,0.0001875729683195924
85129,0.000185490881290415
85130,0.0031980201548591123
85131,0.08928090447862647
85132,0.08928090447862647
85133,0.0003114646891713798
85134,0.00014887216270064157
85135,0.0003258313914772503
85136,2.849414401824346e-07
85137,2.817779631531065e-07
85138,4.8727508560416204e-06
85139,0.00014887216270064157
85140,0.00014887216270064157
85141,0.016800877673820568
85142,0.008100137074983334
85143,0.017562477289111304
85144,1.5627709624348694e-05
85145,1.5454210289564036e-05
85146,0.0002671816656769822
85147,0.008100137074983334
85148,0.008100137074983334
85149,0.02603259921884179
85150,0.01261231669335415
85151,0.027201103764981766
85152,2.444410428052648e-05
85153,2.4172727414824063e-05
85154,0.0004178532827627347
85155,0.01261231669335415
85156,0.01261231669335415
85157,0.11501948188214958
85158,0.05847923083382208
85159,0.11969140999391996
85160,0.00011884959618472175
85161,0.000117530258834645
85162,0.002028560784591159
85163,0.05847923083382208
85164,0.05847923083382208
85165,0.14944912229724766
85166,0.07746573207046382
85167,0.155274162829233
85168,0.0001606700469577066
85169,0.0001588865387831501
85170,0.002740523057125059
85171,0.07746573207046382
85172,0.07746573207046382
85173,0.017435140772113365
85174,0.008408740900391223
85175,0.018224959177829226
85176,1.622814259550262e-05
85177,1.6047977341542194e-05
85178,0.00027744438356739736
85179,0.008408740900391223
85180,0.008408740900391223
85181,0.10707609637097894
85182,0.054201434667395125
85183,0.11146601407517996
85184,0.00010965844588483447
85185,0.00010844112749933051
85186,0.00187195995222816
85187,0.054201434667395125
85188,0.054201434667395125
85189,0.08189199811005814
85190,0.04088395503858179
85191,0.08534810456663217
85192,8.156876774039384e-05
85193,8.066324771081288e-05
85194,0.0013930749570729474
85195,0.04088395503858179
85196,0.04088395503858179
85197,0.02014312967512572
85198,0.009728649824762674
85199,0.02105299253273109
85200,1.880042963896051e-05
85201,1.8591707319427345e-05
85202,0.0003214081720191629
85203,0.009728649824762674
85204,0.009728649824762674
85205,0.2842577797600761
85206,0.15952062250382817
85207,0.29352393595683524
85208,0.00036308611499648416
85209,0.0003590565063522563
85210,0.006173034669957823
85211,0.15952062250382817
85212,0.15952062250382817
85213,0.17306555279625568
85214,0.09092309786141603
85215,0.1796166983816416
85216,0.0001913674479562325
85217,0.00018924324962754367
85218,0.003262515308380577
85219,0.09092309786141603
85220,0.09092309786141603
85221,0.00024785234257004336
85222,0.00011846315142060985
85223,0.0002592856060511843
85224,2.2673168540840984e-07
85225,2.2421446460879827e-07
85226,3.877316156316903e-06
85227,0.00011846315142060985
85228,0.00011846315142060985
85229,0.026677951902872393
85230,0.012929394695582793
85231,0.027874594843489222
85232,2.5066671526743948e-05
85233,2.4788383131049663e-05
85234,0.0004284913005997328
85235,0.012929394695582793
85236,0.012929394695582793
85237,0.02761584626077332
85238,0.01339059226613006
85239,0.028853311461586855
85240,2.5972923479199643e-05
85241,2.568457419752463e-05
85242,0.00044397635427372673
85243,0.01339059226613006
85244,0.01339059226613006
85245,0.08832220170490086
85246,0.04424937580130974
85247,0.09202248339057656
85248,8.859345997206017e-05
85249,8.760996350172587e-05
85250,0.0015128755124890797
85251,0.04424937580130974
85252,0.04424937580130974
85253,0.09276410652914226
85254,0.04658803470888467
85255,0.09663075837856805
85256,9.35041236476951e-05
85257,9.246611780637908e-05
85258,0.0015966069176903655
85259,0.04658803470888467
85260,0.04658803470888467
85261,0.1776503256619453
85262,0.09357804151675184
85263,0.1843363342436647
85264,0.00019753102652740641
85265,0.00019533842521038451
85266,0.00336726153185807
85267,0.09357804151675184
85268,0.09357804151675184
85269,0.11911464734464706
85270,0.06069940429928333
85271,0.12392962161185936
85272,0.00012365272975103274
85273,0.0001222800798215314
85274,0.0021103792235842244
85275,0.06069940429928333
85276,0.06069940429928333
85277,0.00024024663371442938
85278,0.00011482748165118513
85279,0.0002513291391115851
85280,2.1977242416154956e-07
85281,2.1733246646401275e-07
85282,3.75830693826839e-06
85283,0.00011482748165118513
85284,0.00011482748165118513
85285,0.039014053771492994
85286,0.01903236557087268
85287,0.04074087279036936
85288,3.712782852656975e-05
85289,3.671564294433819e-05
85290,0.000634542320620552
85291,0.01903236557087268
85292,0.01903236557087268
85293,0.017622774876067383
85294,0.008500074734732879
85295,0.01842093382258123
85296,1.6405917201177906e-05
85297,1.6223778321021254e-05
85298,0.00028048290386798266
85299,0.008500074734732879
85300,0.008500074734732879
85301,0.00022406636795414207
85302,0.00010709311085532772
85303,0.00023440265752652147
85304,2.0496775281631401e-07
85305,2.0269215952720706e-07
85306,3.5051345230989615e-06
85307,0.00010709311085532772
85308,0.00010709311085532772
85309,0.00022299017469269236
85310,0.00010657868155897478
85311,0.00023327683053480326
85312,2.0398307104258847e-07
85313,2.0171840988672402e-07
85314,3.4882956267539933e-06
85315,0.00010657868155897478
85316,0.00010657868155897478
85317,0.015513035947333867
85318,0.007474165315074515
85319,0.016217219408021316
85320,1.4410936448221595e-05
85321,1.425094557585156e-05
85322,0.0002463837319785355
85323,0.007474165315074515
85324,0.007474165315074515
85325,0.06807850542423155
85326,0.033733519068574434
85327,0.07099671894659061
85328,6.680566667924509e-05
85329,6.606402555632422e-05
85330,0.001141213747458209
85331,0.033733519068574434
85332,0.033733519068574434
85333,0.30294352090207377
85334,0.1719769286553073
85335,0.31255280029323085
85336,0.0003973129748256851
85337,0.0003929036583511411
85338,0.006751246196821666
85339,0.1719769286553073
85340,0.1719769286553073
85341,0.06235822198096667
85342,0.030803678471528022
85343,0.06504834835127216
85344,6.081938050639077e-05
85345,6.01441919642384e-05
85346,0.0010390525225121095
85347,0.030803678471528022
85348,0.030803678471528022
85349,0.0001422234826205927
85350,6.797318333538842e-05
85351,0.00014878488229348505
85352,1.3009022246062468e-07
85353,1.286459344930671e-07
85354,2.2246635060004392e-06
85355,6.797318333538842e-05
85356,6.797318333538842e-05
85357,0.06806096270326827
85358,0.03372450622044569
85359,0.07097848152276963
85360,6.678719596307449e-05
85361,6.604575987871645e-05
85362,0.0011408985587396097
85363,0.03372450622044569
85364,0.03372450622044569
85365,0.26399605871899784
85366,0.1463323012745217
85367,0.2728535178169524
85368,0.00032793403482896577
85369,0.00032429442505153654
85370,0.0055785330541158465
85371,0.1463323012745217
85372,0.1463323012745217
85373,0.7961760300363016
85374,0.6511738372395074
85375,0.8033984997745075
85376,0.0035597274421825566
85377,0.003520345749835643
85378,0.057574863849779646
85379,0.6511738372395074
85380,0.6511738372395074
85381,0.6227075422957253
85382,0.4409507707440555
85383,0.633245333265962
85384,0.001507171194587149
85385,0.001490463212729322
85386,0.02516344089464214
85387,0.4409507707440555
85388,0.4409507707440555
85389,0.27467785975767267
85390,0.15324447032098387
85391,0.2837555370005817
85392,0.00034622144522941385
85393,0.0003423789402512974
85394,0.005887898267835777
85395,0.15324447032098387
85396,0.15324447032098387
85397,0.2122245030967317
85398,0.11405954645863292
85399,0.21986384131144815
85400,0.00024631888021976246
85401,0.00024358486395564862
85402,0.0041956503881682
85403,0.11405954645863292
85404,0.11405954645863292
85405,0.24694503198388895
85406,0.13548202885328553
85407,0.2554289457802789
85408,0.0002998161479961078
85409,0.00029648851493636045
85410,0.005102513537983106
85411,0.13548202885328553
85412,0.13548202885328553
85413,0.00022029873264677735
85414,0.00010529215249065272
85415,0.0002304612594499107
85416,2.0152049852473305e-07
85417,1.9928317733970437e-07
85418,3.446183538586844e-06
85419,0.00010529215249065272
85420,0.00010529215249065272
85421,0.00023528952576339765
85422,0.00011245790773790544
85423,0.00024614341755170165
85424,2.1523670279489e-07
85425,2.1284710157837725e-07
85426,3.6807422753121997e-06
85427,0.00011245790773790544
85428,0.00011245790773790544
85429,0.06058187783201391
85430,0.029897539853121907
85431,0.06320053815715371
85432,5.897525348639157e-05
85433,5.8320536392691064e-05
85434,0.001007576913082134
85435,0.029897539853121907
85436,0.029897539853121907
85437,0.48525181312802634
85438,0.31058827517715404
85439,0.49652469980588154
85440,0.0008614095994504134
85441,0.000851854201326093
85442,0.014529418126511788
85443,0.31058827517715404
85444,0.31058827517715404
85445,0.015132563138999145
85446,0.007289394060332645
85447,0.015819753317277394
85448,1.4052068107276067e-05
85449,1.38960613521962e-05
85450,0.00024024954903074702
85451,0.007289394060332645
85452,0.007289394060332645
85453,0.4692303777853955
85454,0.2970062440814589
85455,0.48047848539958155
85456,0.0008078685464259825
85457,0.0007989065907245449
85458,0.013637935715762864
85459,0.2970062440814589
85460,0.2970062440814589
85461,0.013935008298130087
85462,0.006708301105240546
85463,0.014568620342548393
85464,1.2924320254810703e-05
85465,1.2780833652140027e-05
85466,0.00022097234787742692
85467,0.006708301105240546
85468,0.006708301105240546
85469,0.5957543759255743
85470,0.41324787846754396
85471,0.6065693440281861
85472,0.001346010932515693
85473,0.001331087136267113
85474,0.022529816207879885
85475,0.41324787846754396
85476,0.41324787846754396
85477,0.3954469175023715
85478,0.2381527953950483
85479,0.4062801868607986
85480,0.0005978684812458873
85481,0.0005912347479757448
85482,0.01012664545745624
85483,0.2381527953950483
85484,0.2381527953950483
85485,0.08146389726789138
85486,0.04066073483189252
85487,0.08490360728669273
85488,8.110457637207186e-05
85489,8.020420906059431e-05
85490,0.001385157588088285
85491,0.04066073483189252
85492,0.04066073483189252
85493,0.015915380563856003
85494,0.0076696388335927256
85495,0.016637519009759433
85496,1.4790736247700888e-05
85497,1.462652888234468e-05
85498,0.000252875621860822
85499,0.0076696388335927256
85500,0.0076696388335927256
85501,0.04660499310715127
85502,0.022827834391633862
85503,0.0486507885907747
85504,4.4704556649158995e-05
85505,4.420825949487402e-05
85506,0.0007639411238562979
85507,0.022827834391633862
85508,0.022827834391633862
85509,0.04682087975895169
85510,0.022936228691850805
85511,0.04887566608824082
85512,4.4921802307023646e-05
85513,4.442309346095542e-05
85514,0.0007676508785850474
85515,0.022936228691850805
85516,0.022936228691850805
85517,0.15871149826497347
85518,0.08270058912757952
85519,0.16482759481725334
85520,0.00017250438797682425
85521,0.00017058953582623434
85522,0.002941820400969635
85523,0.08270058912757952
85524,0.08270058912757952
85525,0.47807717991343246
85526,0.3044686045781715
85527,0.4893418400918139
85528,0.0008370274331241884
85529,0.0008277422761160426
85530,0.01412363224799603
85531,0.3044686045781715
85532,0.3044686045781715
85533,0.05728886033537751
85534,0.028222307517311522
85535,0.059774236533998194
85536,5.557494477534589e-05
85537,5.4957974325339324e-05
85538,0.0009495354565652193
85539,0.028222307517311522
85540,0.028222307517311522
85541,0.3077924189013874
85542,0.17525662813558482
85543,0.3174854506979135
85544,0.00040649632619120757
85545,0.0004019851353222725
85546,0.006906277433275033
85547,0.17525662813558482
85548,0.17525662813558482
85549,0.10997184154561429
85550,0.05575653650190022
85551,0.11446526042619816
85552,0.00011299007828810629
85553,0.00011173577958490989
85554,0.0019287303807065366
85555,0.05575653650190022
85556,0.05575653650190022
85557,0.30853254680595027
85558,0.17575897742710342
85559,0.3182381709941929
85560,0.0004079093730132578
85561,0.0004033825068452043
85562,0.006930128123043566
85563,0.17575897742710342
85564,0.17575897742710342
85565,0.3960702125304165
85566,0.23862602589586843
85567,0.40690906420262685
85568,0.0005994279054462096
85569,0.0005927768796298047
85570,0.010152806363354486
85571,0.23862602589586843
85572,0.23862602589586843
85573,0.3378208956711905
85574,0.19601635232913092
85575,0.3479841885623618
85576,0.00046635870247766317
85577,0.00046118348097824144
85578,0.007915745277480143
85579,0.19601635232913092
85580,0.19601635232913092
85581,0.12380406327633303
85582,0.06325421382944703
85583,0.12878088517029224
85584,0.00012920793284155804
85585,0.00012777362333764254
85586,0.0022049929569103854
85587,0.06325421382944703
85588,0.06325421382944703
85589,0.14607719701558763
85590,0.07557361534540549
85591,0.1517942660416933
85592,0.00015642548435547301
85593,0.00015468908540273166
85594,0.0026683061235795095
85595,0.07557361534540549
85596,0.07557361534540549
85597,0.02223470276804527
85598,0.010750694321435184
85599,0.023236801289939664
85600,2.0796933803388312e-05
85601,2.0566046755824008e-05
85602,0.0003555285600586917
85603,0.010750694321435184
85604,0.010750694321435184
85605,0.00021989448906886512
85606,0.00010509892140333105
85607,0.00023003837213806056
85608,2.011506313572607e-07
85609,1.9891741651124413e-07
85610,3.4398584946077875e-06
85611,0.00010509892140333105
85612,0.00010509892140333105
85613,0.0002537845400075297
85614,0.00012129887176732973
85615,0.0002654913791360524
85616,2.3215974885977655e-07
85617,2.2958226462120256e-07
85618,3.97014058625415e-06
85619,0.00012129887176732973
85620,0.00012129887176732973
85621,0.06133955614184445
85622,0.030283830060114855
85623,0.06398873639318067
85624,5.976099096506241e-05
85625,5.909755147808093e-05
85626,0.0010209881297568383
85627,0.030283830060114855
85628,0.030283830060114855
85629,0.08697773369012936
85630,0.04354375483761617
85631,0.0906272878277503
85632,8.711651931341837e-05
85633,8.614941728999166e-05
85634,0.0014876897075226246
85635,0.04354375483761617
85636,0.04354375483761617
85637,0.15083636837399317
85638,0.07824626869236262
85639,0.15670551732377785
85640,0.00016242608178452253
85641,0.00016062308398267673
85642,0.002770397332028774
85643,0.07824626869236262
85644,0.07824626869236262
85645,0.3809183726548243
85646,0.22723106766864148
85647,0.39161145118478174
85648,0.0005624077777197503
85649,0.0005561672846802487
85650,0.009531405162514113
85651,0.22723106766864148
85652,0.22723106766864148
85653,0.020389385435320012
85654,0.009848865203268694
85655,0.02131012972458114
85656,1.903504987873814e-05
85657,1.882372285496299e-05
85658,0.0003254179611254102
85659,0.009848865203268694
85660,0.009848865203268694
85661,0.4356296688418337
85662,0.2694767804708713
85663,0.4467502750344039
85664,0.0007054373207688953
85665,0.0006976108755380296
85666,0.011928175135707002
85667,0.2694767804708713
